sent
15558	Законодатели	0 законодатель NOUN masc anim plur nomn
15559	и	0 и CONJ
15560	бизнес-сообщество	0 бизнес-сообщество NOUN neut inan sing nomn
15561	уже	0 уже ADVB
15562	понимают	0 понимать VERB impf tran plur actv pres 3per indc
15563	,	0 , PNCT
15563	кто	0 кто ADJF Apro Subx masc sing nomn
15564	виноват	0 виноватый ADJS masc sing
15565	и	0 и CONJ
15566	даже	0 даже PRCL
15567	что	0 что ADJF Apro Subx neut sing accs
15568	с	0 с PREP
15569	этим	0 это ADJF Apro Subx neut sing ablt
15570	делать	0 делать INFN impf tran actv
15571	:	0 : PNCT
15571	увеличивать	0 увеличивать INFN impf tran actv
15572	роль	0 роль NOUN femn inan sing accs
15573	саморегулируемых	0 саморегулируемый ADJF plur gent
15574	организаций	0 организация NOUN femn inan plur gent
15575	бизнеса	0 бизнес NOUN masc inan sing gent
15576	,	0 , PNCT
15576	разрешить	0 разрешить INFN perf tran actv
15577	продажу	0 продажа NOUN femn inan sing accs
15578	акций	0 акция NOUN femn inan plur gent
15579	должников	0 должник NOUN masc anim plur gent
15580	только	0 только PRCL
15581	на	0 на PREP
15582	публичных	0 публичный ADJF plur loct
15583	торгах	0 торги NOUN plur loct
15584	,	0 , PNCT
15584	запретить	0 запретить INFN perf tran actv
15585	ФКЦБ	0 ФКЦБ NOUN masc inan Fixd sing datv
15586	вмешиваться	0 вмешиваться INFN impf intr
15587	в	0 в PREP
15588	деятельность	0 деятельность NOUN femn inan sing accs
15589	реестродержателей	0 реестродержатель NOUN masc anim plur gent
15590	.	0 . PNCT
/sent
sent
15590	Это	0 это ADJF Apro Subx neut sing nomn
15591	означает	0 означать VERB impf tran sing actv pres 3per indc
15592	фактическое	0 фактический ADJF neut sing accs inan
15593	отстранение	0 отстранение NOUN neut inan sing accs
15594	от	0 от PREP
15595	дел	0 дело NOUN neut inan plur gent
15596	:	0 : PNCT
15596	его	0 его ADJF Apro
15597	миссия	0 миссия NOUN femn inan sing nomn
15598	завершена	0 завершить PRTS perf femn sing pssv past
15599	.	0 . PNCT
/sent
sent
15599	Организация	0 организация NOUN femn inan sing nomn
15600	сходки	0 сходка NOUN femn inan sing gent
15601	--	0 -- PNCT
15601	дело	0 дело NOUN neut inan sing nomn
15602	деликатное	0 деликатный ADJF neut sing nomn
15603	.	0 . PNCT
/sent
sent
15603	Итак	0 итак CONJ Prnt
15604	,	0 , PNCT
15604	общая	0 общий ADJF femn sing nomn
15605	сумма	0 сумма NOUN femn inan sing nomn
15606	денежных	0 денежный ADJF plur gent
15607	доходов	0 доход NOUN masc inan plur gent
15608	(	0 ( PNCT
15608	ещё	0 еще ADVB
15609	раз	0 раз NOUN masc inan sing accs
15610	следует	0 следовать VERB impf intr actv sing pres 3per indc
15611	напомнить	0 напомнить INFN perf tran actv
15612	,	0 , PNCT
15612	что	0 что CONJ
15613	это	0 это ADJF Apro Subx neut sing nomn
15614	в	0 в PREP
15615	ценах	0 цена NOUN femn inan plur loct
15616	2002	0 2002 NUMR
15617	года	0 год NOUN masc inan sing gent
15618	)	0 ) PNCT
15618	в	0 в PREP
15619	2025	0 2025 NUMR
15620	году	0 год NOUN masc inan sing loc2
15621	,	0 , PNCT
15621	отвечающих	0 отвечать PRTF impf intr actv plur gent pres
15622	условию	0 условие NOUN neut inan sing datv
15623	создания	0 создание NOUN neut inan sing gent
15624	мощного	0 мощный ADJF masc sing gent
15625	--	0 -- PNCT
15625	и	0 и CONJ
15626	по	0 по PREP
15627	количеству	0 количество NOUN neut inan sing datv
15628	,	0 , PNCT
15628	и	0 и CONJ
15629	по	0 по PREP
15630	материальному	0 материальный ADJF masc sing datv
15631	достатку	0 достаток NOUN masc inan sing datv
15632	--	0 -- PNCT
15632	среднего	0 средний ADJF masc sing gent
15633	класса	0 класс NOUN masc inan sing gent
15634	,	0 , PNCT
15634	должна	0 должен ADJS femn sing
15635	составить	0 составить INFN perf tran actv
15636	30234	0 30234 NUMR
15637	млрд	0 миллиард NOUN masc inan sing gent
15638	рублей	0 рубль NOUN masc inan plur gent
15639	,	0 , PNCT
15639	или	0 или CONJ
15640	452	0 452 NUMR
15641	%	0 % PNCT
15641	к	0 к PREP
15642	сумме	0 сумма NOUN femn inan sing datv
15643	2002	0 2002 NUMR
15644	года	0 год NOUN masc inan sing gent
15645	,	0 , PNCT
15645	а	0 а CONJ
15646	среднегодовой	0 среднегодовой ADJF masc sing nomn
15647	темп	0 темп NOUN masc inan sing nomn
15648	прироста	0 прирост NOUN masc inan sing gent
15649	--	0 -- PNCT
15649	6	0 6 NUMR
15650	,	0 , PNCT
15650	8	0 8 NUMR
15651	%	0 % PNCT
15652	.	0 . PNCT
/sent
sent
15653	Из	0 из PREP
15654	года	0 год NOUN masc inan sing gent
15655	в	0 в PREP
15656	год	0 год NOUN masc inan sing accs
15657	российские	0 российский ADJF plur nomn
15658	рыбаки	0 рыбак NOUN masc anim plur nomn
15659	по	0 по PREP
15660	милости	0 милость NOUN femn inan sing datv
15661	правительства	0 правительство NOUN neut inan sing gent
15662	РФ	0 РФ NOUN femn inan Fixd sing gent
15663	до	0 до PREP
15664	последнего	0 последний ADJF masc sing gent
15665	момента	0 момент NOUN masc inan sing gent
15666	не	0 не PRCL
15667	знают	0 знать VERB impf tran plur actv pres 3per indc
15668	,	0 , PNCT
15668	когда	0 когда ADVB Ques
15669	,	0 , PNCT
15669	где	0 где ADVB Ques
15670	,	0 , PNCT
15670	чего	0 что ADJF Apro Subx neut sing gent
15671	и	0 и CONJ
15672	сколько	0 сколько NUMR accs
15673	им	0 они ADJF Apro Subx plur 3per datv
15674	будет	0 быть VERB impf intr actv sing futr 3per indc
15675	дозволено	0 дозволить PRTS perf neut sing pssv past
15676	ловить	0 ловить INFN impf tran actv
15677	и	0 и CONJ
15678	будет	0 быть VERB impf intr actv sing futr 3per indc
15679	ли	0 ли PRCL
15680	такое	0 такой ADJF Apro neut sing nomn
15681	дозволение	0 дозволение NOUN neut inan sing nomn
15682	вообще	0 вообще ADVB
15683	.	0 . PNCT
/sent
sent
15683	Дело	0 дело NOUN neut inan sing nomn
15684	в	0 в PREP
15685	том	0 то ADJF Apro Subx neut sing loct
15686	,	0 , PNCT
15686	что	0 что CONJ
15687	президент	0 президент NOUN masc anim sing nomn
15688	решил	0 решить VERB perf tran masc sing actv past indc
15689	в	0 в PREP
15690	будущем	0 будущий ADJF masc sing loct
15691	году	0 год NOUN masc inan sing loc2
15692	на	0 на PREP
15693	треть	0 треть NOUN femn inan sing accs
15694	поднять	0 поднять INFN perf tran actv
15695	зарплаты	0 зарплата NOUN femn inan plur accs
15696	бюджетников	0 бюджетник NOUN masc anim plur gent
15697	.	0 . PNCT
/sent
sent
15697	А	0 а CONJ
15698	на	0 на PREP
15699	посту	0 пост NOUN masc inan sing loc2
15700	спикера	0 спикер NOUN masc anim sing gent
15701	его	0 он ADJF Apro Subx masc sing 3per accs
15702	заменит	0 заменить VERB perf tran sing actv futr 3per indc
15703	Л	0 Л UNKN
15704	.	0 . PNCT
15704	Слиска	0 Слиска NOUN femn anim sing nomn
15705	.	0 . PNCT
/sent
sent
15705	Половину	0 половина NOUN femn anim sing accs
15706	оклада	0 оклад NOUN masc inan sing gent
15707	судьи	0 судья NOUN masc anim sing gent
15708	.	0 . PNCT
/sent
sent
15708	Но	0 но CONJ
15709	там	0 там ADVB Ques
15710	не	0 не PRCL
15711	было	0 быть VERB impf intr actv neut sing past indc
15712	уголовных	0 уголовный ADJF plur gent
15713	дел	0 дело NOUN neut inan plur gent
15714	"	0 " PNCT
15715	.	0 . PNCT
/sent
sent
15716	Для	0 для PREP
15717	"	0 " PNCT
15717	Единой	0 единый ADJF femn sing gent
15718	России	0 Россия NOUN femn inan sing gent
15719	"	0 " PNCT
15719	это	0 это ADJF Apro Subx neut sing nomn
15720	тоже	0 тоже PRCL
15721	стало	0 стать VERB perf intr actv neut sing past indc
15722	очевидным	0 очевидный ADJF neut sing ablt
15723	после	0 после PREP
15724	отстранения	0 отстранение NOUN neut inan sing gent
15725	от	0 от PREP
15726	дел	0 дело NOUN neut inan plur gent
15727	бывшего	0 бывший ADJF masc sing gent
15728	председателя	0 председатель NOUN masc anim sing gent
15729	генсовета	0 генсовет NOUN masc inan sing gent
15730	партии	0 партия NOUN femn inan sing gent
15731	Александра	0 Александр NOUN masc anim sing gent
15732	Беспалова	0 Беспалов NOUN masc anim sing gent
15733	,	0 , PNCT
15733	который	0 который ADJF Apro masc sing nomn
15734	пытался	0 пытаться VERB impf intr masc sing past indc
15735	сохранить	0 сохранить INFN perf tran actv
15736	"	0 " PNCT
15736	монополию	0 монополия NOUN femn inan sing accs
15737	на	0 на PREP
15738	власть	0 власть NOUN femn inan sing accs
15739	"	0 " PNCT
15740	.	0 . PNCT
/sent
sent
15741	Кто-то	0 кто-то ADJF Apro Subx masc sing nomn
15742	готов	0 готовый ADJS masc sing
15743	идти	0 идти INFN impf intr actv
15744	за	0 за PREP
15745	правое	0 правый ADJF neut sing accs inan
15746	дело	0 дело NOUN neut inan sing accs
15747	,	0 , PNCT
15747	кто-то	0 кто-то ADJF Apro Subx masc sing nomn
15748	--	0 -- PNCT
15748	за	0 за PREP
15749	левое	0 левый ADJF neut sing accs inan
15750	,	0 , PNCT
15750	кто-то	0 кто-то ADJF Apro Subx masc sing nomn
15751	--	0 -- PNCT
15751	за	0 за PREP
15752	интересы	0 интерес NOUN masc inan plur accs
15753	граждан	0 гражданин NOUN masc anim plur gent
15754	,	0 , PNCT
15754	за	0 за PREP
15755	центр	0 центр NOUN masc inan sing accs
15756	никто	0 никто ADJF Apro Subx sing masc nomn
15757	на	0 на PREP
15758	амбразуру	0 амбразура NOUN femn inan sing accs
15759	не	0 не PRCL
15760	пойдёт	0 пойти VERB perf intr actv sing futr 3per indc
15761	.	0 . PNCT
/sent
sent
15761	Операция	0 операция NOUN femn inan sing nomn
15762	прошла	0 пройти VERB perf tran femn sing actv past indc
15763	успешно	0 успешно ADVB
15764	.	0 . PNCT
/sent
sent
15764	Шок	0 шок NOUN masc inan sing nomn
15765	--	0 -- PNCT
15765	это	0 это PRCL
15766	по-нашему	0 по-нашему ADVB Ques
/sent
sent
15767	кроме	0 кроме PREP
15768	СПС	0 СПС NOUN masc inan Fixd sing gent
15769	,	0 , PNCT
15769	видимо	0 видимо CONJ Prnt
15770	.	0 . PNCT
/sent
sent
15770	Но	0 но CONJ
15771	она	0 она ADJF Apro Subx femn sing 3per nomn
15772	имеет	0 иметь VERB impf tran sing actv pres 3per indc
15773	смысл	0 смысл NOUN masc inan sing accs
15774	только	0 только PRCL
15775	при	0 при PREP
15776	наличии	0 наличие NOUN neut inan sing loct
15777	денег	0 деньги NOUN plur gent
15778	у	0 у PREP
15779	этой	0 этот ADJF Apro femn sing gent
15780	самой	0 сам ADJF Apro femn sing gent
15781	власти	0 власть NOUN femn inan sing gent
